sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
1490000308,Prolapse of female genital organs,Headache; including migraine,0-14 days,0.2357,0.001599,0.07468,True,True,1,0.518,2.0,0.39543465,3.0
1490000214,Prolapse of female genital organs,Cardiac dysrhythmias,15-30 days,0.05431,0.4535,0.07245,False,False,0,0.876,7.0,0.86554664,6.0
1490000421,Prolapse of female genital organs,Abdominal hernia,0-14 days,0.2755,0.0001087,0.07118,True,True,1,0.398,1.0,0.28093094,2.0
1490000093,Prolapse of female genital organs,Spondylopathies/spondyloarthropathy (including infective),30-90 days,0.1731,0.03307,0.08124,True,True,1,0.8,5.0,0.58084583,4.0
1490000310,Prolapse of female genital organs,Thyroid disorders,0-14 days,0.04442,0.4611,0.06027,False,False,0,0.506,2.0,0.2432909,2.0
1490000255,Prolapse of female genital organs,Asthma,0-14 days,0.1248,0.0129,0.0502,True,False,0,0.33,1.0,0.24355783,2.0
1490000236,Prolapse of female genital organs,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.1965,0.04582,0.09837,True,True,1,0.72,4.0,0.9628611,8.0
1490000294,Prolapse of female genital organs,Abdominal symptoms,30-90 days,0.3364,1.072e-05,0.07641,True,True,1,0.782,5.0,0.8071919,6.0
1490000361,Prolapse of female genital organs,Benign neoplasms,30-90 days,0.1129,0.1712,0.08252,False,False,0,0.344,1.0,0.29195622,2.0
1490000163,Prolapse of female genital organs,Cataract and other lens disorders,0-14 days,0.2102,0.009008,0.08049,True,True,1,0.334,1.0,0.088637464,0.0
1490000352,Prolapse of female genital organs,"Malignant neoplasm, unspecified",90+ days,0.09148,0.2584,0.08094,False,False,0,0.97,9.0,0.7671451,6.0
1490000244,Prolapse of female genital organs,Essential hypertension,15-30 days,0.108,0.02623,0.04858,True,False,0,0.7,4.0,0.77492285,6.0
1490000195,Prolapse of female genital organs,Coronary atherosclerosis and other heart disease,0-14 days,0.2639,0.002268,0.08644,True,True,1,0.452,2.0,0.411746,3.0
1490000188,Prolapse of female genital organs,Osteoporosis,90+ days,0.1559,0.06411,0.08422,False,True,0,0.782,5.0,0.79746956,6.0
1490000217,Prolapse of female genital organs,Acute myocardial infarction,15-30 days,0.2327,0.000857,0.0698,True,True,1,0.802,5.0,0.65611887,5.0
1490000239,Prolapse of female genital organs,Other specified diseases of veins and lymphatics,0-14 days,0.1947,0.02489,0.08679,True,True,1,0.556,3.0,0.34488973,3.0
1490000398,Prolapse of female genital organs,Depressive disorders,0-14 days,0.1807,0.01244,0.0723,True,True,1,0.534,2.0,0.6931497,5.0
1490000178,Prolapse of female genital organs,Osteoarthritis,0-14 days,0.2212,0.002306,0.07258,True,True,1,0.464,2.0,0.05148792,0.0
1490000405,Prolapse of female genital organs,Anxiety and fear-related disorders,0-14 days,0.145,0.001701,0.0462,True,False,0,0.578,3.0,0.845237,6.0
1490000407,Prolapse of female genital organs,Bipolar and related disorders,0-14 days,-0.1653,0.02949,0.07591,True,True,1,0.114,0.0,0.18352507,1.0
1490000346,Prolapse of female genital organs,Respiratory cancers,90+ days,0.03021,0.7194,0.08407,False,False,0,0.672,4.0,0.4445066,3.0
1490000350,Prolapse of female genital organs,Male reproductive system cancers,90+ days,-0.05463,0.4954,0.08013,False,False,0,0.782,5.0,0.8178522,6.0
1490000429,Prolapse of female genital organs,Biliary tract disease,90+ days,0.2559,0.002539,0.08479,True,True,1,0.718,4.0,0.90719676,7.0
1490000260,Prolapse of female genital organs,Other nervous system disorders,15-30 days,0.2402,0.002699,0.08007,True,True,1,0.612,3.0,0.64043045,5.0
1590000351,Oculofacial plastics and orbital conditions,Gastrointestinal cancers,30-90 days,0.0002755,0.998,0.1102,False,False,0,0.39,1.0,0.14850192,1.0
1590000244,Oculofacial plastics and orbital conditions,Essential hypertension,15-30 days,0.1688,0.0001577,0.04468,True,True,1,0.452,2.0,0.21709952,2.0
1590000316,Oculofacial plastics and orbital conditions,Other specified and unspecified nutritional and metabolic disorders,30-90 days,0.2538,6.235e-06,0.05617,True,True,1,0.816,6.0,0.30515337,2.0
1590000433,Oculofacial plastics and orbital conditions,Diverticulosis and diverticulitis,0-14 days,0.1908,0.0005612,0.0553,True,True,1,0.462,2.0,0.026537564,0.0
1590000195,Oculofacial plastics and orbital conditions,Coronary atherosclerosis and other heart disease,0-14 days,0.2839,3.665e-06,0.06132,True,True,1,0.428,1.0,0.07709985,0.0
1590000361,Oculofacial plastics and orbital conditions,Benign neoplasms,30-90 days,0.1252,0.1189,0.08026,False,False,0,0.144,0.0,0.17881984,1.0
1590000405,Oculofacial plastics and orbital conditions,Anxiety and fear-related disorders,0-14 days,0.1352,0.004523,0.04761,True,False,0,0.568,3.0,0.3624887,3.0
1590000398,Oculofacial plastics and orbital conditions,Depressive disorders,0-14 days,0.1666,0.04046,0.0813,True,True,1,0.394,1.0,0.12920557,1.0
1590000236,Oculofacial plastics and orbital conditions,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.1068,0.2651,0.09586,False,False,0,0.716,4.0,0.83329827,6.0
1590000352,Oculofacial plastics and orbital conditions,"Malignant neoplasm, unspecified",90+ days,0.2043,0.01247,0.08178,True,True,1,0.876,7.0,0.3959376,3.0
1590000303,Oculofacial plastics and orbital conditions,Nonspecific chest pain,15-30 days,0.2865,3.236e-05,0.06894,True,True,1,0.852,6.0,0.42672858,3.0
1590000217,Oculofacial plastics and orbital conditions,Acute myocardial infarction,30-90 days,0.1587,0.01974,0.06806,True,True,1,0.758,5.0,0.73672837,5.0
1590000178,Oculofacial plastics and orbital conditions,Osteoarthritis,15-30 days,0.2286,0.0001776,0.06098,True,True,1,0.744,5.0,0.04278438,0.0
1590000308,Oculofacial plastics and orbital conditions,Headache; including migraine,15-30 days,0.06963,0.3317,0.07173,False,False,0,0.758,5.0,0.40554872,3.0
1590000093,Oculofacial plastics and orbital conditions,Spondylopathies/spondyloarthropathy (including infective),90+ days,0.2417,0.002441,0.07976,True,True,1,0.81,6.0,0.20434724,2.0
1590000239,Oculofacial plastics and orbital conditions,Other specified diseases of veins and lymphatics,15-30 days,0.08378,0.1951,0.06466,False,False,0,0.758,5.0,0.2825023,2.0
1590000310,Oculofacial plastics and orbital conditions,Thyroid disorders,15-30 days,0.1338,0.04452,0.06659,True,False,0,0.568,3.0,0.08962546,0.0
1590000294,Oculofacial plastics and orbital conditions,Abdominal symptoms,30-90 days,0.3817,3.036e-06,0.08175,True,True,1,0.398,1.0,0.37084258,3.0
1590000076,Oculofacial plastics and orbital conditions,Myocarditis and cardiomyopathy,90+ days,0.1921,0.0003071,0.05322,True,True,1,0.704,4.0,0.45125052,3.0
1590000299,Oculofacial plastics and orbital conditions,Hematuria,15-30 days,0.2002,0.08611,0.1166,False,True,0,0.682,4.0,0.16452271,1.0
1590000407,Oculofacial plastics and orbital conditions,Bipolar and related disorders,0-14 days,-0.1693,0.02276,0.07433,True,True,1,0.152,0.0,0.050659373,0.0
1590000214,Oculofacial plastics and orbital conditions,Cardiac dysrhythmias,90+ days,0.1392,0.04169,0.06835,True,False,0,0.698,4.0,0.49136275,4.0
1590000163,Oculofacial plastics and orbital conditions,Cataract and other lens disorders,30-90 days,0.9228,1e-308,0.02356,True,True,1,0.968,9.0,0.9576513,8.0
1590000171,Oculofacial plastics and orbital conditions,"Musculoskeletal pain, not low back pain",90+ days,0.2467,0.0004533,0.07035,True,True,1,0.906,7.0,0.6581959,5.0
1590000348,Oculofacial plastics and orbital conditions,Skin cancers,15-30 days,-0.06225,0.3647,0.06867,False,False,0,0.56,3.0,0.031450417,0.0
1590000237,Oculofacial plastics and orbital conditions,Varicose veins of lower extremity,30-90 days,0.07202,0.2644,0.06454,False,False,0,0.43,1.0,0.12527265,1.0
1590000306,Oculofacial plastics and orbital conditions,Epilepsy; convulsions,15-30 days,0.3391,0.002394,0.1117,True,True,1,0.744,5.0,0.23625651,2.0
1590000350,Oculofacial plastics and orbital conditions,Male reproductive system cancers,15-30 days,-0.1755,0.121,0.1132,False,True,0,0.142,0.0,0.047214907,0.0
1590000073,Oculofacial plastics and orbital conditions,Esophageal disorders,90+ days,0.2866,0.000137,0.07515,True,True,1,0.84,6.0,0.30882272,2.0
1590000421,Oculofacial plastics and orbital conditions,Abdominal hernia,30-90 days,0.4225,0.0002128,0.1141,True,True,1,0.6,3.0,0.17839724,1.0
1590000429,Oculofacial plastics and orbital conditions,Biliary tract disease,30-90 days,0.2117,0.01178,0.08404,True,True,1,0.474,2.0,0.1956286,1.0
1590000349,Oculofacial plastics and orbital conditions,Breast cancer,0-14 days,0.09747,0.2567,0.08593,False,False,0,0.14,0.0,0.0081884675,0.0
1590000177,Oculofacial plastics and orbital conditions,Acquired foot deformities,0-14 days,0.08997,0.2579,0.07952,False,False,0,0.176,0.0,0.048336353,0.0
1590000256,Oculofacial plastics and orbital conditions,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.9831,1.712e-209,0.03183,True,True,1,0.232,0.0,0.083537385,0.0
1590000188,Oculofacial plastics and orbital conditions,Osteoporosis,0-14 days,0.003863,0.9625,0.0821,False,False,0,0.628,3.0,0.054873094,0.0
1590000260,Oculofacial plastics and orbital conditions,Other nervous system disorders,15-30 days,0.3822,3.984e-06,0.08288,True,True,1,0.556,3.0,0.13808483,1.0
1590000425,Oculofacial plastics and orbital conditions,Gastrointestinal hemorrhage,90+ days,0.3915,4.977e-11,0.05957,True,True,1,0.842,6.0,0.6755035,5.0
1590000255,Oculofacial plastics and orbital conditions,Asthma,30-90 days,0.1473,0.001078,0.04506,True,False,0,0.668,4.0,0.23506509,2.0
1590000346,Oculofacial plastics and orbital conditions,Respiratory cancers,90+ days,0.1941,0.01115,0.07648,True,True,1,0.836,6.0,0.18858555,1.0
1630000349,Cataract and other lens disorders,Breast cancer,90+ days,0.07623,0.3369,0.07938,False,False,0,0.548,3.0,0.22510326,2.0
1630000425,Cataract and other lens disorders,Gastrointestinal hemorrhage,90+ days,0.2055,5.071e-05,0.0507,True,True,1,0.846,6.0,0.8227682,6.0
1630000350,Cataract and other lens disorders,Male reproductive system cancers,90+ days,0.07641,0.3654,0.08443,False,False,0,0.502,2.0,0.7057305,5.0
1630000188,Cataract and other lens disorders,Osteoporosis,15-30 days,-0.0282,0.6915,0.07106,False,False,0,0.904,7.0,0.33074155,3.0
1630000260,Cataract and other lens disorders,Other nervous system disorders,0-14 days,0.2919,1.807e-05,0.06809,True,True,1,0.244,0.0,0.21896404,2.0
1630000185,Cataract and other lens disorders,Other and ill-defined heart disease,90+ days,0.17,0.0006301,0.04973,True,True,1,0.612,3.0,0.78284585,6.0
1630000255,Cataract and other lens disorders,Asthma,0-14 days,0.1513,0.0007618,0.04495,True,True,1,0.406,1.0,0.20772968,2.0
1630000244,Cataract and other lens disorders,Essential hypertension,30-90 days,0.1222,0.001361,0.03815,True,False,0,0.538,2.0,0.5912184,4.0
1630000195,Cataract and other lens disorders,Coronary atherosclerosis and other heart disease,0-14 days,0.2195,0.0001592,0.05813,True,True,1,0.144,0.0,0.24395968,2.0
1630000429,Cataract and other lens disorders,Biliary tract disease,15-30 days,0.2184,0.008996,0.08362,True,True,1,0.582,3.0,0.5051005,4.0
1630000316,Cataract and other lens disorders,Other specified and unspecified nutritional and metabolic disorders,90+ days,0.1799,0.0006361,0.05268,True,True,1,0.95,8.0,0.7944281,6.0
1630000256,Cataract and other lens disorders,Chronic obstructive pulmonary disease and bronchiectasis,30-90 days,0.9892,1e-308,0.01131,True,True,1,0.384,1.0,0.44789684,3.0
1630000346,Cataract and other lens disorders,Respiratory cancers,0-14 days,0.1827,0.01343,0.07389,True,True,1,0.018,0.0,0.088719934,0.0
1630000408,Cataract and other lens disorders,Mental and substance use disorders in remission,90+ days,-0.154,0.02493,0.06869,True,True,1,0.682,4.0,0.7539234,6.0
1630000421,Cataract and other lens disorders,Abdominal hernia,0-14 days,0.2753,0.02167,0.1199,True,True,1,0.32,1.0,0.25280944,2.0
1630000433,Cataract and other lens disorders,Diverticulosis and diverticulitis,30-90 days,0.06172,0.3273,0.06301,False,False,0,0.378,1.0,0.25115544,2.0
1630000220,Cataract and other lens disorders,Other specified and unspecified circulatory disease,90+ days,0.224,5.339e-05,0.05545,True,True,1,0.74,4.0,0.7291213,5.0
1630000348,Cataract and other lens disorders,Skin cancers,15-30 days,-0.1396,0.07543,0.07854,False,False,0,0.598,3.0,0.16745496,1.0
1630000338,Cataract and other lens disorders,Nerve and nerve root disorders,15-30 days,0.2373,0.0008205,0.07092,True,True,1,0.712,4.0,0.3120598,3.0
1630000351,Cataract and other lens disorders,Gastrointestinal cancers,30-90 days,-0.09601,0.4372,0.1236,False,False,0,0.328,1.0,0.327092,3.0
1630000171,Cataract and other lens disorders,"Musculoskeletal pain, not low back pain",90+ days,0.1838,0.009262,0.07065,True,True,1,0.948,8.0,0.7924528,6.0
1630000405,Cataract and other lens disorders,Anxiety and fear-related disorders,30-90 days,0.08313,0.09105,0.04919,False,False,0,0.544,3.0,0.8909367,7.0
1630000178,Cataract and other lens disorders,Osteoarthritis,90+ days,0.191,0.001558,0.06038,True,True,1,0.938,8.0,0.6962632,5.0
1630000306,Cataract and other lens disorders,Epilepsy; convulsions,90+ days,0.2558,0.01184,0.1016,True,True,1,0.914,7.0,0.92151916,7.0
1630000310,Cataract and other lens disorders,Thyroid disorders,90+ days,0.1078,0.05615,0.05647,False,False,0,0.838,6.0,0.7533381,6.0
1630000303,Cataract and other lens disorders,Nonspecific chest pain,0-14 days,0.2317,0.0001674,0.06157,True,True,1,0.44,2.0,0.39971882,3.0
1630000299,Cataract and other lens disorders,Hematuria,90+ days,0.03103,0.7806,0.1114,False,False,0,0.642,4.0,0.8553766,6.0
1630000177,Cataract and other lens disorders,Acquired foot deformities,90+ days,0.09181,0.2318,0.07678,False,False,0,0.898,7.0,0.63145596,5.0
1630000398,Cataract and other lens disorders,Depressive disorders,90+ days,-0.1276,0.05172,0.06559,False,False,0,0.77,5.0,0.87691706,7.0
1630000308,Cataract and other lens disorders,Headache; including migraine,90+ days,0.02676,0.7304,0.07765,False,False,0,0.882,7.0,0.8334179,6.0
1630000361,Cataract and other lens disorders,Benign neoplasms,90+ days,-0.02692,0.771,0.0925,False,False,0,0.82,6.0,0.5387804,4.0
1630000163,Cataract and other lens disorders,Cataract and other lens disorders,15-30 days,0.9682,1e-308,0.01811,True,True,1,0.956,8.0,0.9995567,9.0
1630000237,Cataract and other lens disorders,Varicose veins of lower extremity,90+ days,0.1116,0.09069,0.06599,False,False,0,0.904,7.0,0.5002517,4.0
1630000236,Cataract and other lens disorders,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.09604,0.3084,0.09429,False,False,0,0.64,4.0,0.91863465,7.0
1630000352,Cataract and other lens disorders,"Malignant neoplasm, unspecified",90+ days,-0.1927,0.07241,0.1072,False,True,0,0.812,6.0,0.60242516,4.0
1630000239,Cataract and other lens disorders,Other specified diseases of veins and lymphatics,90+ days,0.109,0.0845,0.06319,False,False,0,0.772,5.0,0.6263298,5.0
1630000294,Cataract and other lens disorders,Abdominal symptoms,30-90 days,0.2155,0.01208,0.08587,True,True,1,0.532,2.0,0.5765474,4.0
1630000167,Cataract and other lens disorders,Low back pain,90+ days,0.1193,0.1077,0.07417,False,False,0,0.936,8.0,0.7951599,6.0
1630000214,Cataract and other lens disorders,Cardiac dysrhythmias,90+ days,0.1272,0.08214,0.07314,False,False,0,0.672,4.0,0.7177712,5.0
1630000217,Cataract and other lens disorders,Acute myocardial infarction,30-90 days,0.1216,0.05363,0.06301,False,False,0,0.662,4.0,0.62497145,5.0
1630000073,Cataract and other lens disorders,Esophageal disorders,0-14 days,0.2174,0.00768,0.08156,True,True,1,0.452,2.0,0.13311093,1.0
1660000260,Other specified connective tissue disease,Other nervous system disorders,90+ days,0.6215,7.32e-18,0.07218,True,True,1,0.998,9.0,0.98041546,8.0
1660000338,Other specified connective tissue disease,Nerve and nerve root disorders,90+ days,0.4804,9.39e-12,0.07048,True,True,1,0.978,9.0,0.97801334,8.0
1660000425,Other specified connective tissue disease,Gastrointestinal hemorrhage,0-14 days,0.6244,5.635e-33,0.0522,True,True,1,0.69,4.0,0.9598446,8.0
1660000195,Other specified connective tissue disease,Coronary atherosclerosis and other heart disease,30-90 days,0.5132,2.092e-17,0.06046,True,True,1,0.98,9.0,0.8930254,7.0
1660000188,Other specified connective tissue disease,Osteoporosis,90+ days,-0.07897,0.3394,0.08266,False,False,0,0.928,8.0,0.99185306,9.0
1660000405,Other specified connective tissue disease,Anxiety and fear-related disorders,90+ days,0.4359,1.159e-18,0.04943,True,True,1,0.976,9.0,0.9921698,9.0
1660000256,Other specified connective tissue disease,Chronic obstructive pulmonary disease and bronchiectasis,90+ days,0.6419,1.012e-16,0.07731,True,True,1,0.942,8.0,0.9696661,8.0
1660000346,Other specified connective tissue disease,Respiratory cancers,15-30 days,0.2782,0.0006692,0.08177,True,True,1,0.296,0.0,0.110309295,1.0
1660000408,Other specified connective tissue disease,Mental and substance use disorders in remission,30-90 days,0.4992,5.566e-10,0.08049,True,True,1,0.77,5.0,0.90024686,7.0
1660000421,Other specified connective tissue disease,Abdominal hernia,90+ days,0.5497,3.677e-07,0.1081,True,True,1,0.988,9.0,0.97722965,8.0
1660000255,Other specified connective tissue disease,Asthma,30-90 days,0.2399,3.478e-06,0.05171,True,True,1,0.602,3.0,0.95735544,8.0
1660000407,Other specified connective tissue disease,Bipolar and related disorders,30-90 days,-0.3574,9.197e-07,0.07281,True,True,1,0.44,2.0,0.7220674,5.0
1660000348,Other specified connective tissue disease,Skin cancers,90+ days,0.1091,0.09272,0.06489,False,False,0,0.794,5.0,0.62163204,5.0
1660000350,Other specified connective tissue disease,Male reproductive system cancers,90+ days,0.114,0.2268,0.09433,False,False,0,0.654,4.0,0.78235936,6.0
1660000429,Other specified connective tissue disease,Biliary tract disease,30-90 days,0.3388,6.003e-05,0.08443,True,True,1,0.946,8.0,0.93922865,8.0
1660000236,Other specified connective tissue disease,Acute phlebitis; thrombophlebitis and thromboembolism,30-90 days,0.3554,0.0001944,0.09539,True,True,1,0.972,9.0,0.9857474,9.0
1660000244,Other specified connective tissue disease,Essential hypertension,90+ days,0.2336,5.207e-09,0.04,True,True,1,0.92,7.0,0.9819441,9.0
1660000185,Other specified connective tissue disease,Other and ill-defined heart disease,90+ days,0.4118,2.242e-12,0.05867,True,True,1,0.89,7.0,0.94413453,8.0
1660000168,Other specified connective tissue disease,Other specified joint disorders,90+ days,0.6119,1.981e-19,0.06789,True,True,1,0.984,9.0,0.9982326,9.0
1660000299,Other specified connective tissue disease,Hematuria,30-90 days,0.3312,0.003605,0.1138,True,True,1,0.782,5.0,0.9412029,8.0
1660000306,Other specified connective tissue disease,Epilepsy; convulsions,90+ days,0.5566,3.834e-06,0.1205,True,True,1,0.938,8.0,0.9813254,8.0
1660000351,Other specified connective tissue disease,Gastrointestinal cancers,0-14 days,0.105,0.3967,0.1239,False,False,0,0.084,0.0,0.104016624,1.0
1660000361,Other specified connective tissue disease,Benign neoplasms,90+ days,0.1784,0.03334,0.08383,True,True,1,0.892,7.0,0.87181413,6.0
1660000178,Other specified connective tissue disease,Osteoarthritis,90+ days,0.5665,2.25e-20,0.06125,True,True,1,0.984,9.0,0.9962651,9.0
1660000349,Other specified connective tissue disease,Breast cancer,90+ days,-0.0534,0.5317,0.08538,False,False,0,0.448,2.0,0.40568313,3.0
1660000237,Other specified connective tissue disease,Varicose veins of lower extremity,30-90 days,0.2193,0.003008,0.07392,True,True,1,0.554,3.0,0.68461376,5.0
1660000177,Other specified connective tissue disease,Acquired foot deformities,15-30 days,0.3032,1.755e-05,0.0706,True,True,1,0.95,8.0,0.90224075,7.0
1660000294,Other specified connective tissue disease,Abdominal symptoms,30-90 days,0.729,1.565e-18,0.08299,True,True,1,0.912,7.0,0.894055,7.0
1660000303,Other specified connective tissue disease,Nonspecific chest pain,90+ days,0.7986,6.431e-32,0.06792,True,True,1,0.95,8.0,0.9832486,9.0
1660000222,Other specified connective tissue disease,Cerebral infarction,0-14 days,0.1427,0.04659,0.07169,True,False,0,0.45,2.0,0.9454909,8.0
1660000239,Other specified connective tissue disease,Other specified diseases of veins and lymphatics,90+ days,0.235,0.001549,0.07424,True,True,1,0.942,8.0,0.9598457,8.0
1660000316,Other specified connective tissue disease,Other specified and unspecified nutritional and metabolic disorders,90+ days,0.3527,1.66e-10,0.0552,True,True,1,0.962,9.0,0.9617484,8.0
1660000352,Other specified connective tissue disease,"Malignant neoplasm, unspecified",30-90 days,0.2748,0.00045,0.07832,True,True,1,0.326,1.0,0.513758,4.0
1660000310,Other specified connective tissue disease,Thyroid disorders,0-14 days,0.09932,0.1487,0.06877,False,False,0,0.468,2.0,0.69082326,5.0
1660000220,Other specified connective tissue disease,Other specified and unspecified circulatory disease,90+ days,0.4734,4.885e-14,0.06283,True,True,1,0.858,6.0,0.92441374,7.0
1660000073,Other specified connective tissue disease,Esophageal disorders,0-14 days,0.5927,3.413e-10,0.0944,True,True,1,0.5,2.0,0.50970316,4.0
1660000214,Other specified connective tissue disease,Cardiac dysrhythmias,90+ days,0.04617,0.5392,0.07518,False,False,0,0.984,9.0,0.9821193,9.0
1660000217,Other specified connective tissue disease,Acute myocardial infarction,0-14 days,0.3786,1.186e-07,0.07149,True,True,1,0.582,3.0,0.9228805,7.0
1680000178,Other specified joint disorders,Osteoarthritis,90+ days,0.7963,2.138e-63,0.04738,True,True,1,0.978,9.0,0.9970407,9.0
1680000323,Other specified joint disorders,Diabetes mellitus; skin,30-90 days,0.2513,1.041e-08,0.04391,True,True,1,0.73,4.0,0.44863424,3.0
1680000349,Other specified joint disorders,Breast cancer,0-14 days,0.1842,0.04168,0.09044,True,True,1,0.074,0.0,0.007530619,0.0
1680000303,Other specified joint disorders,Nonspecific chest pain,90+ days,0.4211,5.106e-12,0.06101,True,True,1,0.948,8.0,0.979038,8.0
1680000220,Other specified joint disorders,Other specified and unspecified circulatory disease,90+ days,0.3191,8.076e-08,0.05948,True,True,1,0.932,8.0,0.9316899,7.0
1680000177,Other specified joint disorders,Acquired foot deformities,90+ days,0.7689,8.789e-87,0.03894,True,True,1,0.888,7.0,0.9952915,9.0
1680000294,Other specified joint disorders,Abdominal symptoms,90+ days,0.4604,4.822e-10,0.07397,True,True,1,0.962,9.0,0.8897997,7.0
1680000237,Other specified joint disorders,Varicose veins of lower extremity,30-90 days,0.1212,0.0564,0.06354,False,False,0,0.574,3.0,0.2591261,2.0
1680000351,Other specified joint disorders,Gastrointestinal cancers,0-14 days,-0.1115,0.3682,0.1239,False,False,0,0.056,0.0,0.08032752,0.0
1680000348,Other specified joint disorders,Skin cancers,0-14 days,0.1558,0.04879,0.07909,True,True,1,0.088,0.0,0.026014704,0.0
1680000244,Other specified joint disorders,Essential hypertension,15-30 days,0.1672,4.953e-06,0.03661,True,True,1,0.858,6.0,0.7881884,6.0
1680000361,Other specified joint disorders,Benign neoplasms,90+ days,0.147,0.02555,0.06584,True,False,0,0.934,8.0,0.75345856,6.0
1680000239,Other specified joint disorders,Other specified diseases of veins and lymphatics,90+ days,0.1591,0.02136,0.06914,True,True,1,0.962,9.0,0.9110453,7.0
1680000073,Other specified joint disorders,Esophageal disorders,90+ days,0.4482,2.12e-08,0.08,True,True,1,0.986,9.0,0.92357904,7.0
1680000398,Other specified joint disorders,Depressive disorders,0-14 days,-0.3969,4.475e-06,0.0865,True,True,1,0.586,3.0,0.8620404,6.0
1680000317,Other specified joint disorders,Disorders of lipid metabolism,30-90 days,0.3229,1.79e-09,0.05368,True,True,1,0.954,8.0,0.96521395,8.0
1680000306,Other specified joint disorders,Epilepsy; convulsions,0-14 days,0.4326,5.638e-05,0.1074,True,True,1,0.506,2.0,0.66414154,5.0
1680000217,Other specified joint disorders,Acute myocardial infarction,90+ days,0.2176,0.0001748,0.05799,True,True,1,0.97,9.0,0.9813405,8.0
1680000256,Other specified joint disorders,Chronic obstructive pulmonary disease and bronchiectasis,30-90 days,0.4494,1.345e-09,0.07413,True,True,1,0.616,3.0,0.7151811,5.0
1680000218,Other specified joint disorders,Arterial dissections,90+ days,0.357,3.787e-07,0.07028,True,True,1,0.926,8.0,0.79520154,6.0
1680000188,Other specified joint disorders,Osteoporosis,30-90 days,-0.1753,0.04173,0.08609,True,True,1,0.936,8.0,0.98084486,8.0
1680000168,Other specified joint disorders,Other specified joint disorders,15-30 days,0.8923,8.432e-217,0.02839,True,True,1,0.96,9.0,0.9999267,9.0
1680000214,Other specified joint disorders,Cardiac dysrhythmias,30-90 days,-0.02852,0.7003,0.0741,False,False,0,0.99,9.0,0.9495792,8.0
1680000338,Other specified joint disorders,Nerve and nerve root disorders,0-14 days,0.6668,7.655999999999999e-27,0.06216,True,True,1,0.64,4.0,0.7034822,5.0
1680000310,Other specified joint disorders,Thyroid disorders,15-30 days,0.04575,0.3785,0.05195,False,False,0,0.862,6.0,0.76916796,6.0
1680000429,Other specified joint disorders,Biliary tract disease,0-14 days,0.1634,0.01701,0.06846,True,True,1,0.316,1.0,0.47083715,4.0
1680000352,Other specified joint disorders,"Malignant neoplasm, unspecified",30-90 days,0.2932,7.116e-05,0.0738,True,True,1,0.456,2.0,0.51349753,4.0
1680000299,Other specified joint disorders,Hematuria,15-30 days,0.4521,2.674e-06,0.09631,True,True,1,0.606,3.0,0.7668524,6.0
1680000236,Other specified joint disorders,Acute phlebitis; thrombophlebitis and thromboembolism,30-90 days,0.3513,0.0004746,0.1005,True,True,1,0.898,7.0,0.9947955,9.0
1680000052,Other specified joint disorders,Other specified and unspecified gastrointestinal disorders,90+ days,0.523,3.3340000000000003e-31,0.04501,True,True,1,0.974,9.0,0.9539281,8.0
1680000433,Other specified joint disorders,Diverticulosis and diverticulitis,15-30 days,0.237,2.7e-05,0.05647,True,True,1,0.43,2.0,0.37890747,3.0
1680000260,Other specified joint disorders,Other nervous system disorders,0-14 days,0.7179,4.852e-25,0.06946,True,True,1,0.592,3.0,0.59346354,4.0
1680000405,Other specified joint disorders,Anxiety and fear-related disorders,0-14 days,0.2597,6.443e-10,0.04203,True,True,1,0.664,4.0,0.933123,7.0
1680000407,Other specified joint disorders,Bipolar and related disorders,0-14 days,-0.2667,6.101e-05,0.06652,True,True,1,0.104,0.0,0.08928426,0.0
1680000350,Other specified joint disorders,Male reproductive system cancers,90+ days,0.08654,0.4416,0.1125,False,False,0,0.794,5.0,0.8231715,6.0
1710000349,"Musculoskeletal pain, not low back pain",Breast cancer,0-14 days,0.07075,0.3539,0.07632,False,False,0,0.156,0.0,0.016470678,0.0
1750000076,Biomechanical lesions,Myocarditis and cardiomyopathy,0-14 days,0.4617,1.759e-16,0.05604,True,True,1,0.42,1.0,0.41860044,3.0
1750000338,Biomechanical lesions,Nerve and nerve root disorders,30-90 days,0.6826,1.276e-40,0.05116,True,True,1,0.8,5.0,0.6507666,5.0
1750000045,Biomechanical lesions,Other specified eye disorders,90+ days,0.2698,1.041e-05,0.0612,True,True,1,0.804,5.0,0.7156146,5.0
1750000325,Biomechanical lesions,Diabetes mellitus; renal complication,90+ days,0.3453,8.916999999999999e-24,0.03435,True,True,1,0.942,8.0,0.7542205,6.0
1750000408,Biomechanical lesions,Mental and substance use disorders in remission,90+ days,-0.5045,8.42e-13,0.07052,True,True,1,0.85,6.0,0.6242924,5.0
1750000254,Biomechanical lesions,Other specified and unspecified upper respiratory disease,15-30 days,0.04454,0.3188,0.04468,False,False,0,0.598,3.0,0.32308027,3.0
1750000407,Biomechanical lesions,Bipolar and related disorders,90+ days,-0.2715,3.28e-07,0.05316,True,True,1,0.704,4.0,0.5328835,4.0
